filepaths,labels
flowers\tulip\8657268249_b34caceca2_c.jpg.npy,tulip
flowers\dandelion\2502613166_2c231b47cb_n.jpg.npy,dandelion
flowers\dandelion\27186992702_449dfa54ef_n.jpg.npy,dandelion
flowers\daisy\4792826628_aa5e5a9804_n.jpg.npy,daisy
flowers\daisy\100080576_f52e8ee070_n_jpg.rf.7304a94072d861e72591569a23415323.jpg.npy,daisy
flowers\tulip\3516271083_fba63b5861.jpg.npy,tulip
flowers\tulip\14125854424_ba5682c986_c.jpg.npy,tulip
flowers\sunflower\6.jpg.npy,sunflower
flowers\tulip\11026298_db8ac99532_c.jpg.npy,tulip
flowers\sunflower\8574693774.jpg.npy,sunflower
flowers\daisy\3080880039_4f1bd592e5_n.jpg.npy,daisy
flowers\rose\3262672802_7f20464271_c.jpg.npy,rose
flowers\tulip\5702866627_6c55f8a844_c.jpg.npy,tulip
flowers\rose\bright_roses_03_hd_picture_167009.jpg.npy,rose
flowers\rose\14567935788_3f10a9cd01_c.jpg.npy,rose
flowers\tulip\14032915079_352e5d5406_c.jpg.npy,tulip
flowers\tulip\14009216519_b608321cf2_n.jpg.npy,tulip
flowers\dandelion\77a89fef81.jpg.npy,dandelion
flowers\daisy\52f0ebf1d5.jpg.npy,daisy
flowers\sunflower\4186808407_06688641e2_n.jpg.npy,sunflower
flowers\daisy\daisy-white-background-907640.jpg.npy,daisy
flowers\daisy\8742143296_fed9fa007c_jpg.rf.3a31702a520e6b5b167720cdf6ba56c0.jpg.npy,daisy
flowers\daisy\5896675418_e6ff20a739_n_jpg.rf.6ec8a1d4f90c274ed8f22d51ae42233f.jpg.npy,daisy
flowers\rose\image_01219.jpg.npy,rose
flowers\sunflower\6feb00d61b.jpg.npy,sunflower
flowers\sunflower\sunflower-photo-taken-morning-plant-which-tracks-sun-all-day-32378143.jpg.npy,sunflower
flowers\sunflower\1200px-Sunflower_sky_backdrop.jpg.npy,sunflower
flowers\dandelion\505112282_0f537ffa42_c.jpg.npy,dandelion
flowers\rose\12434194695_a7c4e73c6b_n.jpg.npy,rose
flowers\dandelion\5745882709_fb6fc8f02a_n.jpg.npy,dandelion
flowers\dandelion\22274701614_901606ee34_n.jpg.npy,dandelion
flowers\rose\red-roses-17790666.jpg.npy,rose
flowers\dandelion\4571681134_b605a61547_n.jpg.npy,dandelion
flowers\dandelion\8679089274_ab743f88c2_c.jpg.npy,dandelion
flowers\rose\9574751734_61e2d15dfe_c.jpg.npy,rose
flowers\sunflower\36972913120_48d8608094_c.jpg.npy,sunflower
flowers\sunflower\9436362241_7f5728d0d8_c.jpg.npy,sunflower
flowers\rose\pink-roses-26465167.jpg.npy,rose
flowers\daisy\89afd1a996.jpg.npy,daisy
flowers\tulip\8663256492_64422a81e2_c.jpg.npy,tulip
flowers\rose\4861285138_01188c5883_c.jpg.npy,rose
flowers\daisy\5110107234_12ddc0206b_m.jpg.npy,daisy
flowers\dandelion\477207005_6327db8393_m.jpg.npy,dandelion
flowers\dandelion\2467175055_1c1c37609a_c.jpg.npy,dandelion
flowers\daisy\294451721_5106537b34_jpg.rf.ccd8341e860fcb816da75fcb75d1ae2f.jpg.npy,daisy
flowers\daisy\3463313493_9497aa47e5_n.jpg.npy,daisy
flowers\sunflower\5025805406_033cb03475_n.jpg.npy,sunflower
flowers\rose\79e434ce9c.jpg.npy,rose
flowers\daisy\3310644753_5607eb96a4_m.jpg.npy,daisy
flowers\dandelion\41563218892_3f278edeba_c.jpg.npy,dandelion
flowers\sunflower\Sunflower.jpg.npy,sunflower
flowers\tulip\5811004432_266f0f0c6f.jpg.npy,tulip
flowers\daisy\515112668_a49c69455a_jpg.rf.bdc890908b81624f8d17840c51c313d4.jpg.npy,daisy
flowers\rose\image_01283.jpg.npy,rose
flowers\dandelion\19805128_d147366709_c.jpg.npy,dandelion
flowers\sunflower\cf43890714ae5254feaf94e91ed99037.jpg.npy,sunflower
flowers\daisy\6a003edfe2.jpg.npy,daisy
flowers\rose\15537825851_a80b6321d7_n.jpg.npy,rose
flowers\dandelion\34571238031_7eff74ca43_n.jpg.npy,dandelion
flowers\dandelion\5757012454_c37f305b73.jpg.npy,dandelion
flowers\rose\pink_rose_514085.jpg.npy,rose
flowers\daisy\e551ae4264.jpg.npy,daisy
flowers\sunflower\5994572653_ea98afa3af_n.jpg.npy,sunflower
flowers\tulip\8713357842_9964a93473_n.jpg.npy,tulip
flowers\rose\11694025703_9a906fedc1_n.jpg.npy,rose
flowers\sunflower\20299476942_50e1e56a81_c.jpg.npy,sunflower
flowers\tulip\4572955407_87f4805c7b.jpg.npy,tulip
flowers\tulip\12396147735_ffae6fa34f_c.jpg.npy,tulip
flowers\daisy\2901376034_cdb4bac26b_m.jpg.npy,daisy
flowers\rose\3253243865_435c1f2c2b_m.jpg.npy,rose
flowers\dandelion\26550098564_68cecf24e0_c.jpg.npy,dandelion
flowers\daisy\7630520686_e3a61ac763_jpg.rf.23efabb264a2d2f70fa2b61d59becfae.jpg.npy,daisy
flowers\tulip\8805715073_a854fd7e67_c.jpg.npy,tulip
flowers\tulip\4479294125_5035fe72b3_c.jpg.npy,tulip
flowers\dandelion\4629103798_0946214a79_c.jpg.npy,dandelion
flowers\dandelion\14070457521_8eb41f65fa.jpg.npy,dandelion
flowers\daisy\orange-gerbera-daisy-2718650.jpg.npy,daisy
flowers\sunflower\44464254211_dde5b8b124_c.jpg.npy,sunflower
flowers\tulip\3a328f7573.jpg.npy,tulip
flowers\daisy\e0ddfce41e0a6ea4b7f09b31531e3c34.jpg.npy,daisy
flowers\rose\bouquet-red-roses-white-background-isolated-na-photo-composition-macro-149542054.jpg.npy,rose
flowers\tulip\b7268ddf87.jpg.npy,tulip
flowers\rose\16525204061_9b47be3726_m.jpg.npy,rose
flowers\sunflower\2beff1942a.jpg.npy,sunflower
flowers\tulip\6801325614_c73b9a1f7e_c.jpg.npy,tulip
flowers\tulip\17066862602_7530f21efe.jpg.npy,tulip
flowers\daisy\21805938544_bf6bb0e4bc.jpg.npy,daisy
flowers\sunflower\8ddc54c35b.jpg.npy,sunflower
flowers\sunflower\5972296769_914750d509_c.jpg.npy,sunflower
flowers\dandelion\3198028825_fdfaa1d020.jpg.npy,dandelion
flowers\daisy\image_06246.jpg.npy,daisy
flowers\daisy\af98c7e20a.jpg.npy,daisy
flowers\sunflower\30691344138_fd45bb3155_c.jpg.npy,sunflower
flowers\daisy\daisy-flower-5018078.jpg.npy,daisy
flowers\rose\16324203584_b037fbcc72_c.jpg.npy,rose
flowers\dandelion\4576108179_6a7f0df684_c.jpg.npy,dandelion
flowers\tulip\5691780480_bf61049f60_c.jpg.npy,tulip
flowers\tulip\3990746027_338ee436d2_n.jpg.npy,tulip
flowers\sunflower\6-11_Meaning-of-Sunflowers_Images.jpg.npy,sunflower
flowers\daisy\painted-daisy-199648.jpg.npy,daisy
flowers\daisy\image_06198.jpg.npy,daisy
flowers\daisy\20703737132_179560d0fb.jpg.npy,daisy
flowers\tulip\12163418275_bd6a1edd61.jpg.npy,tulip
flowers\dandelion\c96286f09f.jpg.npy,dandelion
flowers\dandelion\2444241718_3ca53ce921.jpg.npy,dandelion
flowers\rose\4656697720_84f78733e4_c.jpg.npy,rose
flowers\rose\16f6c21a06.jpg.npy,rose
flowers\tulip\158565233_0b329a6ae3_c.jpg.npy,tulip
flowers\sunflower\images41.jpg.npy,sunflower
flowers\dandelion\37026906844_8316a52b90_c.jpg.npy,dandelion
flowers\rose\image_01292.jpg.npy,rose
flowers\dandelion\14053173516_a00150a919_m.jpg.npy,dandelion
flowers\sunflower\103402425.jpg.0.jpg.npy,sunflower
flowers\rose\bright-red-roses-bouquet-black-background-36867440.jpg.npy,rose
flowers\rose\3500121696_5b6a69effb_n.jpg.npy,rose
flowers\rose\close-up-huge-bouquet-white-roses-background-many-wedding-day-st-valentine-122318651.jpg.npy,rose
flowers\sunflower\sunflower-2853012.jpg.npy,sunflower
flowers\daisy\4062af159c.jpg.npy,daisy
flowers\daisy\19.jpg.npy,daisy
flowers\dandelion\40.jpg.npy,dandelion
flowers\daisy\175106495_53ebdef092_n_jpg.rf.3a3dd6d800affde1f5a85cebd9f9441d.jpg.npy,daisy
flowers\dandelion\495b660dcfa118eeb4ca08d263e09ed5.jpg.npy,dandelion
flowers\dandelion\dandelion-flowers-leaves-yellow-green-grass-old-wood-wall-background-spring-photo-91730908.jpg.npy,dandelion
flowers\rose\03234507d6.jpg.npy,rose
flowers\rose\beautiful-purple-roses-floral-background-169498494.jpg.npy,rose
flowers\daisy\2621723097_736febb4a4_n.jpg.npy,daisy
flowers\rose\roses-11442660.jpg.npy,rose
flowers\tulip\4550845075_9840830ca7_c.jpg.npy,tulip
flowers\sunflower\2761481504_f3d13a60b7_c.jpg.npy,sunflower
flowers\dandelion\dandelion-169116.jpg.npy,dandelion
flowers\dandelion\26581300723_e2a6ec0814_c.jpg.npy,dandelion
flowers\tulip\20d51e1338.jpg.npy,tulip
flowers\tulip\7136973281_b2a935ce20.jpg.npy,tulip
flowers\dandelion\5675705011_82729927ca_n.jpg.npy,dandelion
flowers\tulip\4590709144_dfd495235a_c.jpg.npy,tulip
flowers\rose\4279989256_9a48c0d194_n.jpg.npy,rose
flowers\daisy\5087b040d4.jpg.npy,daisy
flowers\daisy\461b1f2f21.jpg.npy,daisy
flowers\tulip\11746452_5bc1749a36.jpg.npy,tulip
flowers\tulip\7177682195_c29265748d_n.jpg.npy,tulip
flowers\sunflower\bef55bfa03.jpg.npy,sunflower
flowers\tulip\7091054823_f186c7b166_c.jpg.npy,tulip
flowers\tulip\13832122414_9934424130_c.jpg.npy,tulip
flowers\daisy\8709110478_60d12efcd4_n_jpg.rf.e9f6d7f728cbb024b3f9043ac9f7bffd.jpg.npy,daisy
flowers\tulip\ca3fc2c0c1.jpg.npy,tulip
flowers\rose\3104672186_5f75647448_n.jpg.npy,rose
flowers\sunflower\38835212470_54c408eea5_c.jpg.npy,sunflower
flowers\tulip\9138194745_a22d0f4520_c.jpg.npy,tulip
flowers\rose\4242976586_607a8f9843_n.jpg.npy,rose
flowers\dandelion\b05d16d100.jpg.npy,dandelion
flowers\rose\view-bunch-pink-roses-isolated-white-background-blooming-pink-roses-126332356.jpg.npy,rose
flowers\tulip\2426847695_4b8409402e_n.jpg.npy,tulip
flowers\tulip\3714381837_6340ed12f1_c.jpg.npy,tulip
flowers\sunflower\images3.jpg.npy,sunflower
flowers\rose\8197318779_81d825615d_c.jpg.npy,rose
flowers\rose\3261849227_0bdc608972_c.jpg.npy,rose
flowers\daisy\5d6bfa1de1.jpg.npy,daisy
flowers\dandelion\151979452_9832f08b69.jpg.npy,dandelion
flowers\dandelion\8270191872_61e47ae3b8_m.jpg.npy,dandelion
flowers\rose\d9ed486af5.jpg.npy,rose
flowers\tulip\467337249_a4f6bf6c3c_c.jpg.npy,tulip
flowers\dandelion\a620d47f59.jpg.npy,dandelion
flowers\dandelion\14728922673_99086a3818_n.jpg.npy,dandelion
flowers\tulip\ad30405b885ab777acad3c14725cd06b.jpg.npy,tulip
flowers\daisy\33837577463_1ae52a3726_n_jpg.rf.ae2429b5e044a3a8f75a7214440fb19f.jpg.npy,daisy
flowers\tulip\13562266594_69b807f90c.jpg.npy,tulip
flowers\daisy\5726f2fe11d7f11d5dfd681452ffc09e.jpg.npy,daisy
flowers\daisy\painted-daisy-197067.jpg.npy,daisy
flowers\dandelion\4104132166_0f57658700_c.jpg.npy,dandelion
flowers\sunflower\99acf542ac.jpg.npy,sunflower
flowers\sunflower\3838097760_e3703d30e2_c.jpg.npy,sunflower
flowers\sunflower\5539869654_77842222e4_c.jpg.npy,sunflower
flowers\rose\4987470688_32d7d68d29_c.jpg.npy,rose
flowers\sunflower\5815663291_a43fdf3fb6_c.jpg.npy,sunflower
flowers\dandelion\545337120_8b66990810_c.jpg.npy,dandelion
flowers\dandelion\9505342427_e01d4f3b45_c.jpg.npy,dandelion
flowers\dandelion\9646730031_f3d5014416_n.jpg.npy,dandelion
flowers\sunflower\4816312770_17cab09c54_c.jpg.npy,sunflower
flowers\daisy\a2729e38e3.jpg.npy,daisy
flowers\dandelion\blue-abstract-dandelion-flower-background-closeup-soft-focus-34442916.jpg.npy,dandelion
flowers\tulip\518256494_368a72db37.jpg.npy,tulip
flowers\dandelion\494108764_e00178af6e.jpg.npy,dandelion
flowers\dandelion\4562516418_8ccb8c103f.jpg.npy,dandelion
flowers\sunflower\91gl91S-94L._AC_SL1500_.jpg.npy,sunflower
flowers\rose\f65e025216.jpg.npy,rose
flowers\tulip\14039129738_cc3ac0a623_n.jpg.npy,tulip
flowers\daisy\13491959645_2cd9df44d6_n.jpg.npy,daisy
flowers\tulip\14072905554_cf36723e98_c.jpg.npy,tulip
flowers\tulip\16862422576_5226e8d1d0.jpg.npy,tulip
flowers\daisy\4581199679_867652c3f1_n_jpg.rf.c0cbc79001ee60c7a6e015272fc0aea6.jpg.npy,daisy
flowers\sunflower\6198569425_e953b9e6cc_m.jpg.npy,sunflower
flowers\tulip\13923539227_bdab038dc8.jpg.npy,tulip
flowers\daisy\7133935763_82b17c8e1b_n_jpg.rf.1157e612dfbcc23ecc155323c1cec638.jpg.npy,daisy
flowers\rose\29400791081_16df87fac4_c.jpg.npy,rose
flowers\tulip\20096276219_7d16867bcc_n.jpg.npy,tulip
flowers\rose\beautiful_red_roses_04_hd_picture_166923.jpg.npy,rose
flowers\sunflower\IMG_4605.sunflower.jpg.npy,sunflower
flowers\rose\12d854756f.jpg.npy,rose
flowers\sunflower\3955033359_9ba00c1918_c.jpg.npy,sunflower
flowers\sunflower\4971423703_e12e363292_c.jpg.npy,sunflower
flowers\tulip\420216121_3ee33723d7_m.jpg.npy,tulip
flowers\rose\15032112248_30c5284e54_n.jpg.npy,rose
flowers\rose\2ed75fab4f.jpg.npy,rose
flowers\dandelion\18996965033_1d92e5c99e.jpg.npy,dandelion
flowers\dandelion\dandelion-15168227.jpg.npy,dandelion
flowers\tulip\11752030196_0f0b747ba3_c.jpg.npy,tulip
flowers\dandelion\21195621914_a5bdbb203d.jpg.npy,dandelion
flowers\dandelion\16510864164_3afa8ac37f.jpg.npy,dandelion
flowers\tulip\16754984282_3a801bfa50_n.jpg.npy,tulip
flowers\sunflower\36382169502_ee798226a9_c.jpg.npy,sunflower
flowers\tulip\12557176134_ecbf15885b.jpg.npy,tulip
flowers\dandelion\3616354534_6e52484956_c.jpg.npy,dandelion
flowers\dandelion\d96a8c6c4f.jpg.npy,dandelion
flowers\tulip\colorful-tulips-16448238.jpg.npy,tulip
flowers\tulip\3386884477_2d40336080_c.jpg.npy,tulip
flowers\tulip\6803062556_6b6f100975_c.jpg.npy,tulip
flowers\dandelion\13889547747_bbf17f1656_c.jpg.npy,dandelion
flowers\sunflower\4860249378_8df8d29c65_c.jpg.npy,sunflower
flowers\dandelion\4666160143_2818fbd97b_c.jpg.npy,dandelion
flowers\sunflower\15210111935_c407e7a922_c.jpg.npy,sunflower
flowers\daisy\violet-daisy-11727148.jpg.npy,daisy
flowers\rose\5360540962_7f33b57526_c.jpg.npy,rose
flowers\dandelion\16744522344_8d21b1530d_n.jpg.npy,dandelion
flowers\daisy\4598422221_b37313a3e3_n.jpg.npy,daisy
flowers\rose\27488743173_93649f1788_c.jpg.npy,rose
flowers\sunflower\5970868068_fe1c8b282e_n.jpg.npy,sunflower
flowers\tulip\8908097235_c3e746d36e_n.jpg.npy,tulip
flowers\daisy\7454630692_ab2d67dd18_m_jpg.rf.b0477ba227c8253d746d5bf9653fd011.jpg.npy,daisy
flowers\sunflower\4940287066_385afd9c18_m.jpg.npy,sunflower
flowers\sunflower\5076065268_dd03b35f33_c.jpg.npy,sunflower
flowers\daisy\d2357d8d08f880566a3a852a990f7fb1.jpg.npy,daisy
flowers\dandelion\8979087213_28f572174c.jpg.npy,dandelion
flowers\rose\5897035797_e67bf68124_n.jpg.npy,rose
flowers\daisy\2862944799_45bc8e7302.jpg.npy,daisy
flowers\daisy\63c1346fe1.jpg.npy,daisy
flowers\tulip\5700466891_2bcb17fa68_n.jpg.npy,tulip
flowers\sunflower\7878090852_46b1e89e08_c.jpg.npy,sunflower
flowers\dandelion\4669964365_7fa45344bc_c.jpg.npy,dandelion
flowers\rose\73c4124de3.jpg.npy,rose
flowers\rose\476868198_3783c6afe0_c.jpg.npy,rose
flowers\rose\15821959372_518b9dcf57_n.jpg.npy,rose
flowers\tulip\26485403600_2db1a77c99_c.jpg.npy,tulip
flowers\dandelion\5653319942_bec804d732_c.jpg.npy,dandelion
flowers\tulip\5718513040_8ea13a3599_n.jpg.npy,tulip
flowers\tulip\9380817325_5d43163b8f_c.jpg.npy,tulip
flowers\daisy\image_02289.jpg.npy,daisy
flowers\dandelion\4628830272_929d8ef430_c.jpg.npy,dandelion
flowers\sunflower\2678588376_6ca64a4a54_n.jpg.npy,sunflower
flowers\daisy\6864242336_0d12713fe5_n_jpg.rf.073e7a65f55663399f54e6c0fe22ea67.jpg.npy,daisy
flowers\daisy\daisy-flowers-blue-background-5358478.jpg.npy,daisy
flowers\daisy\5944315415_2be8abeb2f_m.jpg.npy,daisy
flowers\tulip\tulips-spring-sunlit-garden-33754259.jpg.npy,tulip
flowers\daisy\b6e11d12d837c2d69507dbc35a398fc9.jpg.npy,daisy
flowers\sunflower\sunflower-isolated-white-7681496.jpg.npy,sunflower
flowers\rose\3496275044_499be6092d_c.jpg.npy,rose
flowers\daisy\9.jpg.npy,daisy
flowers\daisy\7629784968_b953501902_n.jpg.npy,daisy
flowers\rose\6296317478_45284098ba_c.jpg.npy,rose
flowers\tulip\8713397694_bcbcbba2c2_n.jpg.npy,tulip
flowers\tulip\3426992389_4f9e96e140_c.jpg.npy,tulip
